,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:00:01+00:00,0.0,0.0,0.0,0,0,0,,False,False
1984-01-01 00:00:02+00:00,0.017955715022724007,0.020701161259068068,0.0,0.19957358,0.24480638,0.0,-1.461343123718208,False,False
1984-01-01 00:00:03+00:00,0.053111367399169246,0.07562354987925086,0.035634826377263874,0.26145878,0.5,0.5,-1.335630256344316,False,False
1984-01-01 00:00:04+00:00,0.07545513088908351,0.11002441546111169,0.06768377754817864,0.0,0.0,0.1395043,-1.246836676101626,False,False
1984-01-01 00:00:05+00:00,0.1102936519352517,0.12975392308159012,0.08672042959006482,0.24256231,0.0,0.0,-1.1732319953930934,False,False
1984-01-01 00:00:06+00:00,0.1755433105535064,0.13913330653860223,0.09664271020575013,0.5,0.0,0.0,-1.0886806727021412,False,False
1984-01-01 00:00:07+00:00,0.22521285161790644,0.1413418458627888,0.10485122339747335,0.115949646,0.0,0.07030225,-1.0285940791218313,False,False
1984-01-01 00:00:08+00:00,0.29704140474307195,0.1387069194494176,0.13891150988799827,0.5,0.0,0.5,-0.9253401659195122,False,False
1984-01-01 00:00:09+00:00,0.33754265306904896,0.13292135329348997,0.18865023759332994,0.0,0.0,0.5,-0.915971062182229,False,False
1984-01-01 00:00:10+00:00,0.36133593827388644,0.1252062354053106,0.2274415994468655,0.062232263,0.0,0.17973502,-0.9086881034217102,False,False
1984-01-01 00:00:11+00:00,0.3999286744209596,0.12837700443901373,0.2774335226811171,0.36901152,0.1643993,0.5,-0.8941181473008287,False,False
1984-01-01 00:00:12+00:00,0.450705330240772,0.1267169132512915,0.333633312801183,0.41006035,0.0,0.5,-0.8903551041882973,False,False
1984-01-01 00:00:13+00:00,0.5109668566275187,0.12190931254944645,0.39278849134389493,0.44489405,0.0,0.49981746,-0.8962690527341773,False,False
1984-01-01 00:00:14+00:00,0.5802964797951198,0.11783745264580438,0.45291332456067146,0.5,0.038951747,0.5,-0.9095457025886439,False,False
1984-01-01 00:00:15+00:00,0.6497218206063318,0.1152395158623255,0.5128680020818679,0.45653892,0.052388,0.5,-0.9216143026621384,False,False
1984-01-01 00:00:16+00:00,0.7205494274270956,0.11595540637549921,0.5720943631701594,0.5,0.08724827,0.5,-0.932499657881437,False,False
1984-01-01 00:00:17+00:00,0.7899109564602246,0.11723762867712963,0.6304097436617744,0.5,0.063624546,0.5,-0.9422635841213205,False,False
1984-01-01 00:00:18+00:00,0.855902007089222,0.11474735025103192,0.6854018278283152,0.5,0.0,0.46061465,-0.9557528290098749,False,False
1984-01-01 00:00:19+00:00,0.9173205010804546,0.10985194112243318,0.7310927634233793,0.5,0.0,0.35162273,-1.0385613233814006,False,False
1984-01-01 00:00:20+00:00,0.9660291466769888,0.10447045733409341,0.7721998952113096,0.407565,0.015156031,0.37960875,-1.133758584554205,False,False
1984-01-01 00:00:21+00:00,1.0,0.10209973812636339,0.7971790377939763,0.5,0.066468365,0.18160085,-1.195079299667613,False,False
1984-01-01 00:00:22+00:00,1.0,0.10300567822629023,0.8327129161528162,0.43701223,0.08615946,0.5,-1.229707237926526,False,False
1984-01-01 00:00:23+00:00,1.0,0.10657713933327827,0.862176653948265,0.5,0.09428815,0.3019809,-1.2555995146149868,False,False
1984-01-01 00:00:24+00:00,1.0,0.10788732253869182,0.8805813063138124,0.19298092,0.028333781,0.20424017,-1.2726939837751206,False,False
1984-01-01 00:00:25+00:00,1.0,0.1063543041772941,0.9016619344971248,0.2429263,0.0060419235,0.34471387,-1.2953076303198308,False,False
1984-01-01 00:00:26+00:00,0.9978282246193042,0.10683171128909894,0.9326792463753326,0.14791498,0.06994043,0.44996616,-1.3236757597055377,False,False
1984-01-01 00:00:27+00:00,0.9686155432858347,0.11127869453133946,0.9700234349717899,0.0,0.112683296,0.44145897,-1.3273602837262852,False,False
1984-01-01 00:00:28+00:00,0.9254093545807263,0.11488475213409315,1.0,0.044293426,0.054647353,0.4436041,-1.310524602446633,False,False
1984-01-01 00:00:29+00:00,0.8736323683119738,0.12129670866882786,1.0,0.038808152,0.11048922,0.5,-1.2523356596431459,False,False
1984-01-01 00:00:30+00:00,0.8147832230736997,0.12540677108461978,1.0,0.0,0.042185128,0.3579037,-1.18937645198908,False,False
1984-01-01 00:00:31+00:00,0.7584252672184931,0.12955921706054893,1.0,0.07899009,0.068437316,0.40498164,-1.1288660501579442,False,False
1984-01-01 00:00:32+00:00,0.7072715977935086,0.13567921446732822,1.0,0.108227246,0.09935142,0.3617568,-1.0715923833261805,False,False
1984-01-01 00:00:33+00:00,0.6749351067622428,0.1405163486023504,1.0,0.3122581,0.057742544,0.46795696,-1.0344187581598925,False,False
1984-01-01 00:00:34+00:00,0.6511373644908642,0.1431450418530021,1.0,0.24336837,0.036986668,0.33882147,-1.0079923226378622,False,False
1984-01-01 00:00:35+00:00,0.6307702378711051,0.14484572180199382,1.0,0.20214093,0.045584198,0.5,-0.9859245160691112,False,False
1984-01-01 00:00:36+00:00,0.6328529495615045,0.14389131881395234,1.0,0.5,0.014309183,0.5,-0.9889616307475522,False,False
1984-01-01 00:00:37+00:00,0.624582320768913,0.1402161158744206,1.0,0.1186246,0.0,0.5,-0.9843662048944923,False,False
1984-01-01 00:00:38+00:00,0.6060401805014615,0.13563847922919411,1.0,0.06353539,0.012674095,0.27656552,-0.9704017012722674,False,False
1984-01-01 00:00:39+00:00,0.5881659727114044,0.13248247198635915,1.0,0.17275347,0.040088233,0.33919182,-0.9556835007250453,False,False
1984-01-01 00:00:40+00:00,0.5919479878200856,0.13118849684423198,1.0,0.5,0.050704505,0.4192349,-0.9607594909758537,False,False
1984-01-01 00:00:41+00:00,0.5842307959336114,0.12762702370055465,1.0,0.09169507,0.0004885793,0.4079748,-0.9566037722330567,False,False
1984-01-01 00:00:42+00:00,0.5945198095263587,0.12576953755166273,1.0,0.5,0.04359378,0.38293648,-0.9687502719746961,False,False
1984-01-01 00:00:43+00:00,0.6059865414668507,0.1258372718137472,1.0,0.3308919,0.05233487,0.4886099,-0.9801492696531036,False,False
1984-01-01 00:00:44+00:00,0.6282941819759713,0.12606748966794118,1.0,0.5,0.036433965,0.4404428,-1.0022266923080303,False,False
1984-01-01 00:00:45+00:00,0.6461995607846255,0.12647238087804086,1.0,0.319525,0.0368551,0.35434428,-1.0197271799065848,False,False
1984-01-01 00:00:46+00:00,0.641307356731769,0.1240841975202702,1.0,0.0,0.0,0.39198714,-1.0172231592114989,False,False
1984-01-01 00:00:47+00:00,0.6448275049654368,0.12141849525502264,1.0,0.3880419,0.019908361,0.30048943,-1.0234090097104143,False,False
1984-01-01 00:00:48+00:00,0.6518364532196264,0.11775378663925518,1.0,0.35268503,0.009365054,0.2969996,-1.0340826665803713,False,False
1984-01-01 00:00:49+00:00,0.6647974889050728,0.11615008267809039,1.0,0.41412067,0.041493036,0.38531196,-1.0486474062269826,False,False
1984-01-01 00:00:50+00:00,0.672307954695612,0.11250315974329594,1.0,0.2601259,0.0,0.29997662,-1.0598047949523162,False,False
1984-01-01 00:00:51+00:00,0.6604927335109521,0.10866077237961803,1.0,0.0,0.013426563,0.32524344,-1.051831961131334,False,False
1984-01-01 00:00:52+00:00,0.6419392057900951,0.10359345327679292,1.0,0.09769659,0.0,0.5,-1.0383457525133022,False,False
1984-01-01 00:00:53+00:00,0.6201777153041503,0.10067643946040583,1.0,0.110045545,0.03315901,0.14241076,-1.0195012758437445,False,False
1984-01-01 00:00:54+00:00,0.6024690869563244,0.09697079778283807,0.9963541566040687,0.20208317,0.006869685,0.32023698,-1.001852445777555,False,False
1984-01-01 00:00:55+00:00,0.5864593837630374,0.09552610546163173,0.9930736963114309,0.1750212,0.03767909,0.4356932,-0.9840069746128367,False,False
1984-01-01 00:00:56+00:00,0.5828424815395763,0.09311158887294865,0.9937301368793185,0.35111123,0.009335464,0.49694204,-0.9834610295459463,False,False
1984-01-01 00:00:57+00:00,0.5771454897724464,0.09308050227623904,0.9967827472252739,0.17425874,0.04290323,0.5,-0.9808477347214813,False,False
1984-01-01 00:00:58+00:00,0.5874445606150455,0.09284390333159202,0.9827264348989849,0.45257762,0.022859896,0.20982043,-0.9773270921824384,False,False
1984-01-01 00:00:59+00:00,0.5885606559553312,0.09464081972181955,0.9761444330503799,0.12741657,0.047249947,0.5,-0.9700642692838917,False,False
1984-01-01 00:01:00+00:00,0.5981942386896408,0.09617821275446772,0.963715488023768,0.36193815,0.029965928,0.31826562,-0.9657315139589412,False,False
1984-01-01 00:01:01+00:00,0.600999271948043,0.09579032778522209,0.9423885330758668,0.15999936,0.011333458,0.22242138,-0.9475974772386877,False,False
1984-01-01 00:01:02+00:00,0.6208485829205787,0.094208732561298,0.9271152064235049,0.5,0.01276595,0.40166387,-0.9537550567827855,False,False
1984-01-01 00:01:03+00:00,0.6522621252852733,0.09437015578252803,0.9050390091469345,0.5,0.04126937,0.20303299,-0.9629309786496798,False,False
1984-01-01 00:01:04+00:00,0.6811211783674888,0.09891374170451417,0.8858901813617363,0.34317818,0.07816655,0.30615863,-0.9680976180247108,False,False
1984-01-01 00:01:05+00:00,0.70170927362533,0.10665651383961,0.8630643304779195,0.24832568,0.083467826,0.19105007,-0.9581170902636396,False,False
1984-01-01 00:01:06+00:00,0.7317903507478568,0.11505865725416047,0.8440846243224667,0.4800652,0.07000734,0.27356324,-0.9608163178161631,False,False
1984-01-01 00:01:07+00:00,0.7644960124465144,0.1212065753924324,0.8328071138785694,0.4258739,0.04258429,0.33557802,-0.9760965509326515,False,False
1984-01-01 00:01:08+00:00,0.80369770749442,0.12439990464227066,0.8195640495489991,0.5,0.028520845,0.20106898,-0.9988618524011484,False,False
1984-01-01 00:01:09+00:00,0.8469411197434213,0.12409848672976571,0.8092850513199648,0.5,0.012269266,0.25271043,-1.0321276843336205,False,False
1984-01-01 00:01:10+00:00,0.8924657642736786,0.12041191538914263,0.8081852426970249,0.5,0.0,0.34775224,-1.0802390915815607,False,False
1984-01-01 00:01:11+00:00,0.9081446192089856,0.11454945654562995,0.8104313772150188,0.061206073,0.0,0.28908378,-1.1040265398783746,False,False
1984-01-01 00:01:12+00:00,0.9103956232151192,0.1094314382562256,0.8171316616231883,0.16286774,0.025413588,0.3102449,-1.118095846582082,False,False
1984-01-01 00:01:13+00:00,0.9159070807934611,0.10784637336383919,0.8262597993161993,0.33369458,0.06259847,0.29212424,-1.1343205067458213,False,False
1984-01-01 00:01:14+00:00,0.9202580604662947,0.10545617523454082,0.8520649542755114,0.2847856,0.022855552,0.4959693,-1.1668668395072652,False,False
1984-01-01 00:01:15+00:00,0.9076347445776525,0.1008087562360098,0.8882617412217755,0.06416522,0.0,0.47388238,-1.1950877295634181,False,False
1984-01-01 00:01:16+00:00,0.9040000386762159,0.0947904568069094,0.9215781185914322,0.3345075,0.0,0.33764392,-1.2307877004607388,False,False
1984-01-01 00:01:17+00:00,0.9123004949798289,0.09152146220887797,0.9362864235005341,0.4059734,0.047399934,0.123540506,-1.2570654562714851,False,False
1984-01-01 00:01:18+00:00,0.9249612627758432,0.08839548512428591,0.9522410063543669,0.3545851,0.023801167,0.30641818,-1.2888067840059243,False,False
1984-01-01 00:01:19+00:00,0.9266746752130349,0.08946464883141718,0.9706509353134658,0.17566317,0.08087979,0.32694432,-1.3078609616950836,False,False
1984-01-01 00:01:20+00:00,0.9354134603589996,0.0926063130803184,0.9817323838501147,0.35908884,0.072688624,0.2193349,-1.3245395311287957,False,False
1984-01-01 00:01:21+00:00,0.9366808308262642,0.0919861997535707,0.9822025685018878,0.20427087,0.0,0.15648708,-1.3268971995745813,False,False
1984-01-01 00:01:22+00:00,0.9477419230980892,0.08890292229243894,0.9809756531914787,0.3883008,0.0,0.22491819,-1.339814653997129,False,False
1984-01-01 00:01:23+00:00,0.9487781100859616,0.08428968923911126,0.9714190645506631,0.18299119,0.0,0.14407271,-1.3359074853975133,False,False
1984-01-01 00:01:24+00:00,0.9459336540096521,0.07880966806849078,0.9517831265832789,0.21849535,0.0,0.09566972,-1.3189071125244403,False,False
1984-01-01 00:01:25+00:00,0.9256110199011668,0.07292720857684631,0.9496090606536067,0.03811784,0.0,0.37026352,-1.3022928719779274,False,False
1984-01-01 00:01:26+00:00,0.9164874127831757,0.06875133333615618,0.9440510931790905,0.3091085,0.028479595,0.2015156,-1.29178717262611,False,False
1984-01-01 00:01:27+00:00,0.9170284343974228,0.06908562120160791,0.9549793643405203,0.32916334,0.08097936,0.41440272,-1.3029221775363355,False,False
1984-01-01 00:01:28+00:00,0.9144246941197061,0.07133007158758675,0.9627143062717478,0.21378435,0.06371572,0.2628432,-1.305808928803867,False,False
1984-01-01 00:01:29+00:00,0.9172110633785768,0.07586234503410041,0.980912693156176,0.30035028,0.08138311,0.4117483,-1.3222614115006526,False,False
1984-01-01 00:01:30+00:00,0.9282715028374734,0.0822120448099106,0.9823346915369928,0.3535183,0.08804753,0.15905058,-1.3283941495645557,False,False
1984-01-01 00:01:31+00:00,0.9369712980467492,0.08690612557596519,0.9975432270638118,0.26392698,0.04272364,0.44771808,-1.3476083995345958,False,False
1984-01-01 00:01:32+00:00,0.9537832247772663,0.09049430648124573,1.0,0.3769656,0.044159506,0.25718206,-1.3632889182960206,False,False
1984-01-01 00:01:33+00:00,0.9425230347099117,0.09064554624438395,1.0,0.0,0.0,0.32816994,-1.3518774884655278,False,False
1984-01-01 00:01:34+00:00,0.9311767563736308,0.08947937244974567,0.9929472684164584,0.2125386,0.015968593,0.17330618,-1.3346446523403437,False,False
1984-01-01 00:01:35+00:00,0.928292446479825,0.08653340678170335,0.993850569229553,0.305812,0.0,0.39575064,-1.3356096089276746,False,False
1984-01-01 00:01:36+00:00,0.9429644703337162,0.08496246399500855,0.9923583213772937,0.43783462,0.04071714,0.3168941,-1.3503603277160015,False,False
1984-01-01 00:01:37+00:00,0.9556751653063784,0.08268186817190383,1.0,0.28736204,0.01233542,0.46062008,-1.3729932971344747,False,False
1984-01-01 00:01:38+00:00,0.9552631278439296,0.08518850999763933,1.0,0.16032568,0.09602776,0.4738517,-1.3700746178462904,False,False
1984-01-01 00:01:39+00:00,0.9490460544929418,0.08916528829420783,1.0,0.19570166,0.066548154,0.4658764,-1.359880766198734,False,False
1984-01-01 00:01:40+00:00,0.942592907163822,0.09205175089352671,1.0,0.23633313,0.033462245,0.30834937,-1.3505411562702954,False,False
1984-01-01 00:01:41+00:00,0.9439090060714679,0.09327343274308975,1.0,0.32409394,0.019177513,0.5,-1.3506355733283781,False,False
1984-01-01 00:01:42+00:00,0.9414577184737489,0.09212027367124867,1.0,0.2259433,0.0,0.3660337,-1.3493374448025002,False,False
1984-01-01 00:01:43+00:00,0.9435016749645915,0.09094951518766325,1.0,0.30531433,0.023526384,0.42291018,-1.352552159776928,False,False
1984-01-01 00:01:44+00:00,0.9504221362679599,0.08824161861979211,1.0,0.3285116,0.0,0.41620085,-1.3621805176481678,False,False
1984-01-01 00:01:45+00:00,0.9532509129735399,0.08454530128764186,0.9938139345212184,0.25040662,0.0,0.28930402,-1.3625195462071167,False,False
1984-01-01 00:01:46+00:00,0.9606902854035752,0.08334260849100819,0.9853064674108702,0.33603725,0.043906905,0.38775674,-1.3626541443234372,False,False
1984-01-01 00:01:47+00:00,0.9696402173373337,0.08192846612851522,0.9814424889699447,0.32307577,0.015805596,0.48271695,-1.369154240178763,False,False
1984-01-01 00:01:48+00:00,0.9701123410162231,0.08348358554547844,0.9600158220960059,0.22146046,0.05769453,0.15864128,-1.3466445775667508,False,False
1984-01-01 00:01:49+00:00,0.9820211657022044,0.09065636350737813,0.9377291693523528,0.41861624,0.10503344,0.3159394,-1.329093971547179,False,False
1984-01-01 00:01:50+00:00,0.9902611760679219,0.09371010068290002,0.915935036434175,0.296564,0.0,0.31818277,-1.3124861118191968,False,False
1984-01-01 00:01:51+00:00,0.9806086080579618,0.09385674177113704,0.9003994751148805,0.1253425,0.0,0.39902154,-1.2871513414017055,False,False
1984-01-01 00:01:52+00:00,0.9672467972465573,0.09514938734498243,0.8890718217149198,0.22052507,0.04014317,0.3841421,-1.2611692316164946,False,False
