,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:00:01+00:00,0.0,0.0,0.0,0,0,0,,False,False
1984-01-01 00:00:02+00:00,0.014222949000109442,0.021331267219903298,0.0,0.19957358,0.24480638,0.0,-1.4644457837799871,False,False
1984-01-01 00:00:03+00:00,0.04062490902694822,0.05646303790410191,0.0,0.26242667,0.2877983,0.0,-1.4029120530689498,False,False
1984-01-01 00:00:04+00:00,0.08858538632722751,0.07452589514718232,0.013536829379160138,0.5,0.0,0.18633556,-1.32335188914643,False,False
1984-01-01 00:00:05+00:00,0.11680787592615621,0.08255925505157258,0.024971172318531458,0.0,0.01258149,0.0,-1.2756616967037397,False,False
1984-01-01 00:00:06+00:00,0.13177408909884114,0.09652389920552035,0.0316497763473289,0.0,0.1949952,0.0,-1.2400522353483097,False,False
1984-01-01 00:00:07+00:00,0.16265692259801723,0.10502393079001848,0.06709864378812974,0.4087271,0.0,0.5,-1.1652205028238345,False,False
1984-01-01 00:00:08+00:00,0.17966306632625717,0.1116395552038844,0.0940474248984966,0.0,0.0,0.15424445,-1.1146499535713619,False,False
1984-01-01 00:00:09+00:00,0.1876519339112469,0.12163702117193231,0.12994753738310277,0.0,0.055568058,0.16396135,-1.060763507533718,False,False
1984-01-01 00:00:10+00:00,0.19237395806863433,0.14951740077136622,0.19115786559304335,0.038753953,0.2405448,0.3243448,-0.966950775566956,False,False
1984-01-01 00:00:11+00:00,0.22098867123764254,0.17538793607523304,0.25167217300977207,0.42650682,0.10071628,0.31073406,-0.8519512196773522,False,False
1984-01-01 00:00:12+00:00,0.24672105991712978,0.19049520733693415,0.30049675877713317,0.12240637,0.044084407,0.5,-0.7622869739688029,False,False
1984-01-01 00:00:13+00:00,0.2842339083990768,0.19978697603749684,0.3442178585150656,0.3075802,0.10577825,0.5,-0.6717612570483606,False,False
1984-01-01 00:00:14+00:00,0.3196169896647763,0.19982118015828162,0.42359914663171394,0.16358986,0.06707949,0.5,-0.5961966628747807,False,False
